id,plane_id,article,party_size,pf_time
14716,5,302346,50,0.51
14717,5,285325,2,0.78
14718,5,167231,4,6.5
14719,5,295466,4,8.5
14720,5,811167,1,6.1
14721,5,295992,2,0.17
14722,5,306372,8,1.1
14723,5,124292,1,10
14724,5,811096,2,11
14725,5,170354,8,0.083
14726,5,124529,2,2.1
14727,5,234392,3,3
14728,5,306538,30,1
14729,5,124262,2,4.3
14730,5,167498,4,3.8
14731,5,124376,16,1.5
14732,5,167548,1,8.4
14733,5,124378,1,7.6
14734,5,15705,2,2.9
14735,5,212457,2,2.7
14736,5,810887,3,8
14737,5,13705,1,4.4
14738,5,192354,1,1.9
14739,5,124428,3,8.5
14740,5,297520,1,21
14741,5,176954,3,0.8
14742,5,15755,1,14
14743,5,245962,3,11
14744,5,32351,1,2.8
14745,5,124542,6,1.2
14746,5,15330,2,22
14747,5,826093,1,8.3
14748,5,51482,2,0.54
14749,5,302275,272,0.61
14750,5,285310,4,1.2
14751,5,826136,1,17
14752,5,4200,2,2.3
14753,5,177178,4,4.4
14754,5,15546,3,5.3
14755,5,287041,4,7.4
14756,5,156700,3,7.3
14757,5,124335,6,2.8
14758,5,46087,1,9.8
14759,5,124385,6,7.9
14760,5,15712,3,19
14761,5,153728,6,2.5
14762,5,4299,1,0.81
14763,5,156758,1,8.1
14764,5,308275,47,0.061
14765,5,810893,6,4.3
14766,5,192360,1,0.7
14767,5,124434,3,5
14768,5,245968,82,0.6
14769,5,826099,2,11
14770,5,191444,13,7.5
14771,5,171882,1,32
14772,5,167541,2,14
14773,5,191625,8,2.1
14774,5,31689,1,7.8
14775,5,308622,2,0.71
14776,5,811059,4,12
14777,5,307540,2,0.7
14778,5,247037,4,1.1
14779,5,826142,1,15
14780,5,84452,4,0.35
14781,5,285316,6,1.9
14782,5,295942,1,7.2
14783,5,191423,2,12
14784,5,300096,16,0.038
14785,5,302339,36,0.15
14786,5,811038,2,11
14787,5,167511,3,2
14788,5,10295,1,2.4
14789,5,167569,8,1.2
14790,5,163631,2,3.3
14791,5,57006,2,1.5
14792,5,124507,2,3.7
14793,5,15343,1,8.9
14794,5,124247,1,4.1
14795,5,15524,2,3.8
14796,5,124197,4,21
14797,5,84582,1,0.57
14798,5,167468,1,2.9
14799,5,180560,1,0.77
14800,5,282532,4,6
14801,5,15690,2,4
14802,5,111011,2,0.26
14803,5,15625,2,9.2
14804,5,832966,1,9.3
14805,5,51661,1,1.6
14806,5,173253,4,3.2
14807,5,282467,9,12
14808,5,171854,2,4
14809,5,225404,2,0.88
14810,5,295927,2,0.97
14811,5,124514,3,0.9
14812,5,163638,1,11
14813,5,191416,16,1.1
14814,5,277988,12,1.2
14815,5,15358,2,15
